test_id,is_duplicate
1,0.7651546977181863
2,0.06691832929656524
3,0.2728842546288847
4,0.7982633508206642
5,0.9021631688883285
6,0.8121232221180765
7,0.6828168202416919
8,0.5796244124720771
9,0.8744018903502239
10,0.691986091388502
11,0.6596191963605987
12,0.13846003337511917
13,0.04269561686489537
14,0.6223328609319437
15,0.49671473133070004
16,0.13756446854890744
17,0.641869614966769
18,0.2852268277907044
19,0.015318349009163451
20,0.5192382372859259
21,0.1343448792783152
22,0.6579642405189454
23,0.5736351247663117
24,0.5120085324647619
25,0.450843998835032
26,0.5621529697896437
27,0.953803338941947
28,0.491027638575181
29,0.21184042477660353
30,0.03814123933914996
31,0.6517978295382728
32,0.691986091388502
33,0.649102507224874
34,0.655198290420338
35,0.059472475132105435
36,0.6893653759556453
37,0.7151324718784846
38,0.5487912863012603
39,0.115565863545709
40,0.01377203240519299
41,0.7835902596941878
42,0.643024816388775
43,0.775485098017714
44,0.3188277621074868
45,0.8104548527552831
46,0.007974679777257269
47,0.8915535106148362
48,0.007002438442488361
49,0.4948742638540537
50,0.6526659867530664
51,0.3389730729906484
52,0.020935398328710785
53,0.5249880266044937
54,0.4979093142440326
55,0.582248210069865
56,0.505439256951166
57,0.44262628241007024
58,0.5908114155299012
59,0.8062466931593385
60,0.18737051543462527
61,0.6248626156906179
62,0.5667857787541547
63,0.21893953540375416
64,0.6049393197214212
65,0.524719431534853
66,0.6168041138682722
67,0.6376225998383052
68,0.5517249996216113
69,0.47960014534170214
70,0.5308338585058914
71,0.07388465617644573
72,0.8626036049796038
73,0.004308055054949291
74,0.4571399774525242
75,0.6588250708393463
76,0.005763620043253244
77,0.4266012611810839
78,0.5422939696384614
79,0.3107968203097832
80,0.18968732352390724
81,0.7074008734624233
82,0.6156442475716283
83,0.5989015239733121
84,0.5420266237030423
85,0.5315187811896364
86,0.485093807880399
87,0.5906506791276632
88,0.5952888049168596
89,0.6166469627553025
90,0.6665693381883413
91,0.5284631078085532
92,0.41159649120290126
93,0.32356867067801864
94,0.04411697899756824
95,0.20997815045359966
96,0.8511206854569976
97,0.4174505588506999
98,0.8314017830518435
99,0.4203362320662809
100,0.30450647238089557
101,0.28198961112199394
102,0.1781286168029783
103,0.43104607607455436
104,0.6604780108187741
105,0.4029408976722737
106,0.054592150672229056
107,0.6101769851987164
108,0.716764140412671
109,0.81739019595779
110,0.5739993211937441
111,0.7057890573734633
112,0.42554383750561586
113,0.6841765236110183
114,0.25687702095392484
115,0.044372001637061315
116,0.2884428852217908
117,0.1670828782327704
118,0.5925901024585001
119,0.42428060625732283
120,0.07542083140577681
121,0.5489559076790966
122,0.49460503329053435
123,0.012614454226279518
124,0.4540249367529069
125,0.44649858778020723
126,0.5335170995392133
127,0.5557021160465162
128,0.38175321102442217
129,0.2891091387827765
130,0.6871156277095858
131,0.28795589155461393
132,0.48203041549398273
133,0.07326903654106819
134,0.5709665869534589
135,0.49769270666971055
136,0.5747627365764683
137,0.6622757675325391
138,0.5392476535092856
139,0.505439256951166
140,0.42386636351602464
141,0.06549370635228169
142,0.6945070430235736
143,0.2623457638245883
144,0.26917258215234485
145,0.32553830643860127
